token_id	words	labels
3	(5–10cm),	O
4	S	O
5	1–2in	O
6	(2	O

1	Has	O
2	erect,	O
3	basal	O
4	tuft	O
5	of	O
6	narrowly	O
7	lance-shaped,	O
8	hairy	O
9	leaves	O

1	Bears	O
2	succession	O
3	of	O
4	erect,	O
5	flattish,	O
6	white,	O
7	pale	O
8	pink	O
9	or	O
10	red	O
11	flowers,	O
12	on	O
13	slender	O
14	stems	O

1	Z9–10	O
2	H10–9	O

1	platypetala	O
2	has	O
3	larger,	O
4	white	O
5	or	O
6	very	O
7	pale	O
8	pink	O
9	flowers	O

1	rhododendron	O
2	‘Douglas’	O

1	Spring-	O
2	and	O
3	early	O
4	summer-flowering,	O
5	tuberous	O
6	perennial	O

1	H	O
2	2–4in	O
3	(5–10cm),	O
4	S	O
5	1–2in	O
6	(2	O

1	Has	O
2	erect,	O
3	basal	O
4	tuft	O
5	of	O
6	narrowly	O
7	lanceshaped,	O
8	hairy	O
9	leaves	O

1	Bears	O
2	succession	O
3	of	O
4	solitary,	O
5	upright,	O
6	flattish,	O
7	rich	O
8	deep	O
9	red	O
10	flowers,	O
11	on	O
12	slender	O
13	stems	O

1	Z9–10	O
2	H	O
3	10–9	O

1	rhododendron	O
2	‘Margaret	O
3	Rose’,	O
4	illus	O

1	RHODOLEIA	O
2	HAMAMELIDACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	mainly	O
7	springflowering	O
8	trees,	O
9	grown	O
10	for	O
11	their	O
12	foliage	O
13	and	O
14	flowers	O

1	Needs	O
2	full	O
3	light	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	rich,	O
9	well-drained,	O
10	neutral	O
11	to	O
12	acid	O
13	soil	O

1	Water	O
2	container	O
3	specimens	O
4	freely	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	sparingly	O
10	at	O
11	other	O
12	times	O

1	Tolerates	O
2	pruning,	O
3	if	O
4	necessary	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	when	O
11	ripe,	O
12	in	O
13	fall,	O
14	or	O
15	in	O
16	spring	O

1	rhodoleia	O
2	championii	O

1	Evergreen,	O
2	bushy	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	12–25ft	O
5	(4–8m)	O

1	Elliptic	O
2	to	O
3	oval,	O
4	bright	O
5	green	O
6	leaves,	O
7	to	O
8	31/2in	O
9	(9cm)	O
10	long,	O
11	are	O
12	borne	O
13	near	O
14	shoot	O
15	tips	O

1	Clusters	O
2	of	O
3	tiny	O
4	flowers,	O
5	surrounded	O
6	by	O
7	petal-like,	O
8	pink	O
9	bracts,	O
10	are	O
11	produced	O
12	in	O
13	spring	O

1	Z11	O
2	H12–10	O

1	AMARYLLIDACEAE	O
2	Genus	O
3	of	O
4	bulbs,	O
5	grown	O
6	for	O
7	their	O
8	large,	O
9	funnel-shaped	O
10	flowers	O

1	Needs	O
2	full	O
3	sun	O
4	or	O
5	partial	O
6	shade	O
7	and	O
8	well-drained	O
9	soil	O

1	Keep	O
2	dormant	O
3	bulbs	O
4	dry	O
5	in	O
6	winter	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	offsets	O
9	in	O
10	spring	O
11	(summer-flowering	O
12	species)	O

1	rhodoleia	O
2	advena,	O
3	syn	O

1	Hippeastrum	O
2	advenum,	O
3	illus	O

1	RHODOTHAMNUS	O
2	ERICACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	evergreen,	O
9	semiprostrate,	O
10	open	O
11	shrub,	O
12	grown	O
13	for	O
14	its	O
15	flowers	O

1	Is	O
2	suitable	O
3	for	O
4	rock	O
5	gardens	O
6	and	O
7	peat	O
8	beds	O

1	Needs	O
2	sun	O
3	and	O
4	rich,	O
5	welldrained,	O
6	acid	O
7	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	rhodothamnus	O
2	chamaecistus,	O
3	illus	O

1	RHODOTYPOS	O
2	ROSACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous	O
9	shrub,	O
10	grown	O
11	for	O
12	its	O
13	flowers	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	fertile,	O
8	moist	O
9	but	O
10	well-drained	O
11	soil	O

1	After	O
2	flowering,	O
3	on	O
4	established	O
5	plants,	O
6	cut	O
7	back	O
8	some	O
9	older	O
10	shoots	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	rhodotypos	O
2	kerrioides	O

1	See	O
2	rhodotypos	B
3	scandens	I

1	rhodotypos	O
2	scandens,	O
3	syn	O

1	rhodotypos	O
2	kerrioides,	O
3	illus	O

1	Rhoeo	O
2	discolor	O

1	See	O
2	Tradescantia	O
3	spathacea	O

1	Rhoeo	O
2	spathacea	O

1	See	O
2	Tradescantia	O
3	spathacea	O

1	RHOICISSUS	O
2	VITACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	tendril	O
7	climbers,	O
8	grown	O
9	for	O
10	their	O
11	foliage	O

1	Bears	O
2	inconspicuous	O
3	flowers	O
4	intermittently	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	moist	O
6	but	O
7	welldrained	O
8	soil	O

1	Water	O
2	regularly,	O
3	less	O
4	in	O
5	cold	O
6	weather	O

1	Provide	O
2	support	O

1	Remove	O
2	crowded	O
3	stems	O
4	when	O
5	necessary	O
6	or	O
7	in	O
8	early	O
9	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	rhoicissus	O
2	capensis	O
3	(Cape	O
4	grape)	O

1	Vigorous,	O
2	evergreen,	O
3	tendril	O
4	climber	O

1	H	O
2	and	O
3	S	O
4	to	O
5	15ft	O
6	(5m)	O

1	Rounded,	O
2	toothed,	O
3	lustrous,	O
4	mid-	O
5	to	O
6	deep	O
7	green	O
8	leaves,	O
9	to	O
10	8in	O
11	(20cm)	O
12	wide,	O
13	have	O
14	deeply	O
15	rounded,	O
16	heart-shaped	O
17	bases	O

1	Z11	O
2	H12–10	O

1	rhoicissus	O
2	rhombifolia	O

1	See	O
2	Cissus	O
3	rhombifolia	O

1	rhoicissus	O
2	rhomboidea	O

1	See	O
2	Cissus	O
3	rhombifolia	O

1	RHOMBOPHYLLUM	O
2	AIZOACEAE	O
3	Genus	O
4	of	O
5	mat-forming,	O
6	perennial	O
7	succulents	O
8	with	O
9	dense,	O
10	basal	O
11	rosettes	O
12	of	O
13	linear	O
14	or	O
15	semicylindrical	O
16	leaves,	O
17	each	O
18	expanded	O
19	towards	O
20	middle	O
21	or	O
22	tip;	O
23	leaf	O
24	tip	O
25	is	O
26	reflexed	O
27	or	O
28	incurved	O

1	Needs	O
2	sun	O
3	and	O
4	very	O
5	well-drained	O
6	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	stem	O
6	cuttings	O
7	in	O
8	spring	O
9	or	O
10	summer	O

1	rhombophyllum	O
2	rhomboideum,	O
3	illus	O

1	RHUS	O
2	ANACARDIACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	trees,	O
7	shrubs	O
8	and	O
9	scrambling	O
10	climbers,	O
11	grown	O
12	for	O
13	their	O
14	divided,	O
15	ashlike	O
16	foliage,	O
17	fall	O
18	color	O
19	and,	O
20	in	O
21	some	O
22	species,	O
23	showy	O
24	fruit	O
25	clusters	O

1	Requires	O
2	sun	O
3	and	O
4	well-drained	O
5	soil	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer,	O
7	by	O
8	seed	O
9	in	O
10	fall	O
11	or	O
12	by	O
13	root	O
14	cuttings	O
15	in	O
16	winter	O

1	May	O
2	be	O
3	attacked	O
4	by	O
5	coral	O
6	spot	O
7	fungus	O

1	T	O
2	All	O
3	parts	O
4	of	O
5	rhus	O
6	verniciflua	O
7	are	O
8	highly	O
9	toxic	O
10	if	O
11	ingested;	O
12	contact	O
13	with	O
14	its	O
15	foliage,	O
16	and	O
17	that	O
18	of	O
19	a	O
20	number	O
21	of	O
22	related	O
23	species,	O
24	including	O
25	rhus	O
26	succedanea,	O
27	may	O
28	aggravate	O
29	skin	O
30	allergies	O

1	rhus	O
2	aromatica	O
3	(Fragrant	O
4	sumac)	O

1	Deciduous,	O
2	bushy	O
3	shrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	5ft	O
6	(1	O

1	Deep	O
2	green	O
3	leaves,	O
4	divided	O
5	into	O
6	3	O
7	oval	O
8	leaflets,	O
9	turn	O
10	orange	O
11	or	O
12	reddishpurple	O
13	in	O
14	fall	O

1	Tiny,	O
2	yellow	O
3	flowers	O
4	are	O
5	borne	O
6	in	O
7	mid-spring,	O
8	before	O
9	foliage,	O
10	followed	O
11	by	O
12	spherical,	O
13	red	O
14	fruits	O

1	Z2–8	O
2	H8–1	O

1	rhus	O
2	copallina	O
3	(Dwarf	O
4	sumac,	O
5	Shining	O
6	sumac)	O

1	Deciduous,	O
2	upright	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	3–5ft	O
5	(1–1	O

1	5m)	O
2	or	O
3	more	O

1	Glossy,	O
2	dark	O
3	green	O
4	leaves,	O
5	divided	O
6	into	O
7	numerous	O
8	lanceshaped	O
9	leaflets,	O
10	turn	O
11	red-purple	O
12	in	O
13	fall	O

1	Minute,	O
2	greenish-yellow	O
3	flowers,	O
4	borne	O
5	in	O
6	dense	O
7	clusters	O
8	from	O
9	mid-	O
10	to	O
11	late	O
12	summer,	O
13	are	O
14	followed	O
15	by	O
16	narrowly	O
17	egg-shaped,	O
18	bright	O
19	red	O
20	fruits	O

1	Z5–9	O
2	H9–4	O

1	rhus	O
2	cotinoides	O

1	See	O
2	Cotinus	O
3	obovatus	O

1	rhus	O
2	cotinus	O

1	See	O
2	Cotinus	O
3	coggygria	O

1	rhus	O
2	glabra,	O
3	illus	O

1	rhus	O
2	hirta	O

1	See	O
2	rhus	B
3	typhina	I

1	See	O
2	rhus	B
3	typhina	I
4	‘Dissecta’	O

1	rhus	O
2	potaninii	O

1	Deciduous,	O
2	round-headed	O
3	tree	O

1	H	O
2	40ft	O
3	(12m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Large,	O
2	dark	O
3	green	O
4	leaves,	O
5	with	O
6	usually	O
7	7–11	O
8	oval	O
9	leaflets,	O
10	turn	O
11	red	O
12	in	O
13	fall	O

1	In	O
2	summer	O
3	produces	O
4	dense	O
5	clusters	O
6	of	O
7	tiny,	O
8	yellow-green	O
9	flowers	O

1	Female	O
2	flower	O
3	clusters	O
4	are	O
5	followed	O
6	by	O
7	tiny,	O
8	spherical,	O
9	black	O
10	or	O
11	brownish	O
12	fruits	O

1	Z5–9	O
2	H9–5	O

1	rhus	O
2	succedanea,	O
3	syn	O

1	Toxicodendron	O
2	succedaneum	O
3	(Wax	O
4	tree)	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	and	O
3	S	O
4	30ft	O
5	(10m)	O

1	Large,	O
2	glossy,	O
3	dark	O
4	green	O
5	leaves,	O
6	divided	O
7	into	O
8	9–15	O
9	oval	O
10	leaflets,	O
11	turn	O
12	red	O
13	in	O
14	fall	O

1	Has	O
2	dense	O
3	clusters	O
4	of	O
5	tiny,	O
6	yellow-green	O
7	flowers	O
8	in	O
9	summer	O

1	Female	O
2	flowers	O
3	are	O
4	followed	O
5	by	O
6	tiny,	O
7	spherical,	O
8	black	O
9	or	O
10	brownish	O
11	fruits	O

1	Z5–8	O
2	H8–5	O

1	rhus	O
2	trichocarpa,	O
3	illus	O

1	rhus	O
2	typhina,	O
3	syn	O

1	rhus	O
2	hirta	O
3	(Staghorn	O
4	sumac,	O
5	Velvet	O
6	sumac)	O

1	Deciduous,	O
2	spreading,	O
3	suckering,	O
4	open	O
5	shrub	O
6	or	O
7	tree	O

1	H	O
2	15ft	O
3	(5m),	O
4	S	O
5	20ft	O
6	(6m)	O

1	Velvety	O
2	shoots	O
3	are	O
4	clothed	O
5	in	O
6	dark	O
7	green	O
8	leaves	O
9	divided	O
10	into	O
11	oblong	O
12	ROMULEA	O
13	leaflets	O

1	Produces	O
2	minute,	O
3	greenishwhite	O
4	flowers	O
5	from	O
6	mid-	O
7	to	O
8	late	O
9	summer	O

1	Leaves	O
2	become	O
3	brilliant	O
4	orange-red	O
5	in	O
6	fall,	O
7	accompanying	O
8	clusters	O
9	of	O
10	spherical,	O
11	deep	O
12	red	O
13	fruits	O
14	on	O
15	female	O
16	plants	O

1	Z3–8	O
2	H8–1	O

1	‘Dissecta’,	O
2	syn	O

1	romulea	O
2	hirta	O
3	‘Laciniata’,	O
4	romulea	O
5	typhina	O
6	‘Laciniata’	O
7	illus	O

1	‘Laciniata’	O
2	of	O
3	gardens	O

1	See	O
2	romulea	O
3	typhina	O
4	‘Dissecta’	O

1	romulea	O
2	verniciflua,	O
3	syn	O

1	Toxicodendron	O
2	vernicifluum	O
3	(Varnish	O
4	tree)	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	50ft	O
3	(15m),	O
4	S	O
5	30ft	O
6	(10m)	O

1	Large,	O
2	glossy,	O
3	bright	O
4	green	O
5	leaves,	O
6	divided	O
7	into	O
8	7–13	O
9	oval	O
10	leaflets,	O
11	redden	O
12	in	O
13	fall	O

1	Bears	O
2	dense	O
3	clusters	O
4	of	O
5	tiny,	O
6	yellow-green	O
7	flowers	O
8	in	O
9	summer,	O
10	followed	O
11	by	O
12	berry-like,	O
13	brownish-yellow	O
14	fruits	O

1	T	O
2	Contact	O
3	with	O
4	the	O
5	sap	O
6	may	O
7	severely	O
8	irritate	O
9	the	O
10	skin	O

1	Z6–9	O
2	H9–6	O

1	ORCHIDACEAE	O
2	See	O
3	also	O
4	ORCHIDS	O

1	x	O
2	romulea	O
3	Cherub	O
4	gx	O
5	‘Spring	O
6	Daffodil’,	O
7	syn	O

1	x	O
2	Potinara	O
3	Cherub	O
4	gx	O
5	‘Spring	O
6	Daffodil’	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	an	O
6	intermediate	O
7	greenhouse	O

1	H	O
2	6in	O
3	(15cm)	O

1	Sprays	O
2	of	O
3	yellow	O
4	flowers,	O
5	2in	O
6	(5cm)	O
7	across,	O
8	are	O
9	produced	O
10	in	O
11	spring	O

1	Broadly	O
2	oval,	O
3	rigid	O
4	leaves	O
5	are	O
6	4in	O
7	(10cm)	O
8	long	O

1	Needs	O
2	good	O
3	light	O
4	in	O
5	summer	O

1	Rhynchelytrum	O
2	repens	O

1	See	O
2	Melinis	O
3	repens	O

1	Rhynchelytrum	O
2	roseum	O

1	See	O
2	Melinis	O
3	repens	O

1	x	O
2	RHYNCHOLAELIOCATTLEYA	O
3	ORCHIDACEAE	O
4	See	O
5	also	O
6	ORCHIDS	O

1	x	O
2	romulea	O
3	Hetherington	O
4	Horace	O
5	gx	O
6	‘Coronation’,	O
7	syn	O

1	x	O
2	Brassolaeliocattleya	O
3	Hetherington	O
4	Horace	O
5	gx	O
6	‘Coronation’	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	an	O
6	intermediate	O
7	greenhouse	O

1	H	O
2	18in	O
3	(45cm)	O

1	Bears	O
2	stiff,	O
3	oval	O
4	leaves,	O
5	4–6in	O
6	(10–15cm)	O
7	long,	O
8	and	O
9	fragrant,	O
10	light	B
11	pink	I
12	flowers,	O
13	4in	O
14	(10cm)	O
15	across,	O
16	with	O
17	deep	O
18	pink-yellow	O
19	lips,	O
20	up	O
21	to	O
22	4	O
23	to	O
24	a	O
25	stem,	O
26	mainly	O
27	in	O
28	spring	O

1	Provide	O
2	good	O
3	light	O
4	in	O
5	summer	O

1	x	O
2	romulea	O
3	Mount	O
4	Adams	O
5	gx,	O
6	syn	O

1	x	O
2	Brassocattleya	O
3	Mount	O
4	Adams	O
5	gx,	O
6	illus	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	an	O
6	intermediate	O
7	greenhouse	O

1	H	O
2	18in	O
3	(45cm)	O

1	Intermittently	O
2	produces	O
3	lavender-pink	O
4	flowers,	O
5	to	O
6	6in	O
7	(15cm)	O
8	across,	O
9	with	O
10	darker	O
11	lip	O
12	marked	O
13	yellow	O
14	and	O
15	red,	O
16	up	O
17	to	O
18	4	O
19	per	O
20	stem	O

1	Has	O
2	oval,	O
3	stiff	O
4	leaves,	O
5	4–6in	O
6	(10–15cm)	O
7	long	O

1	Needs	O
2	good	O
3	light	O
4	in	O
5	summer	O

1	x	O
2	romulea	O
3	St	O

1	Helier	O
2	gx,	O
3	syn	O

1	x	O
2	Brassolaeliocattleya	O
3	St	O

1	Helier	O
2	gx	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	an	O
6	intermediate	O
7	greenhouse	O

1	H	O
2	18in	O
3	(45cm)	O

1	Produces	O
2	oval,	O
3	stiff	O
4	leaves,	O
5	4–6in	O
6	(10–15cm)	O
7	long	O

1	Pinkish-purple	O
2	flowers,	O
3	to	O
4	4in	O
5	(10cm)	O
6	across,	O
7	with	O
8	yellow-marked,	O
9	rich	O
10	red	O
11	lips,	O
12	are	O
13	borne	O
14	1–4	O
15	to	O
16	a	O
17	stem,	O
18	mainly	O
19	in	O
20	spring	O

1	Grow	O
2	in	O
3	good	O
4	light	O
5	in	O
6	summer	O

1	RHYNCHOSPORA	O
2	CYPERACEAE	O
3	See	O
4	also	O
5	GRASSES,	O
6	BAMBOOS,	O
7	RUSHES	O
8	and	O
9	SEDGES	O

1	rhynchospora	O
2	colorata,	O
3	syn	O

1	Dichromena	O
2	colorata,	O
3	illus	O

1	RHYNCHOSTELE	O
2	ORCHIDACEAE	O
3	See	O
4	also	O
5	ORCHIDS	O

1	rhynchostele	O
2	bictoniensis,	O
3	syn	O

1	Lemboglossum	O
2	bictoniense,	O
3	Odontoglossum	O
4	bictoniense	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	a	O
6	cool	O
7	greenhouse	O

1	H	O
2	9in	O
3	(23cm)	O

1	Olive-green	O
2	flowers,	O
3	11⁄2in	O
4	(4cm)	O
5	across,	O
6	barred	O
7	with	O
8	dark	O
9	brown	O
10	and	O
11	sometimes	O
12	pink-flushed,	O
13	white	O
14	lip,	O
15	are	O
16	produced	O
17	in	O
18	spikes	O
19	in	O
20	late	O
21	summer	O

1	Has	O
2	narrowly	O
3	oval	O
4	leaves,	O
5	4–6in	O
6	(10–15cm)	O
7	long	O

1	Requires	O
2	shade	O
3	in	O
4	summer	O

1	rhynchostele	O
2	cervantesii,	O
3	syn	O

1	Lemboglossum	O
2	cervantesii,	O
3	Odontoglossum	O
4	cervantesii	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	a	O
6	cool	O
7	greenhouse	O

1	H	O
2	3in	O
3	(8cm)	O

1	In	O
2	winter	O
3	produces	O
4	sprays	O
5	of	O
6	papery,	O
7	white	O
8	flowers,	O
9	1in	O
10	(2	O

1	5cm)	O
2	across,	O
3	with	O
4	cobweb-like,	O
5	light	O
6	brown	O
7	marks	O

1	Has	O
2	narrowly	O
3	oval	O
4	leaves,	O
5	4–6in	O
6	(10–15cm)	O
7	long	O

1	Grow	O
2	in	O
3	shade	O
4	in	O
5	summer	O

1	rhynchostele	O
2	cordatum,	O
3	syn	O

1	Lemboglossum	O
2	cordatum,	O
3	Odontoglossum	O
4	cordatum	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	a	O
6	cool	O
7	greenhouse	O

1	H	O
2	5in	O
3	(12cm)	O

1	Sprays	O
2	of	O
3	brown-marked,	O
4	corn-yellow	O
5	flowers,	O
6	1in	O
7	(2	O

1	5cm)	O
2	across,	O
3	are	O
4	produced	O
5	in	O
6	spring	O

1	Leaves	O
2	are	O
3	narrowly	O
4	oval	O
5	and	O
6	4–6in	O
7	(10–15cm)	O
8	long	O

1	Provide	O
2	shade	O
3	in	O
4	summer	O
5	and	O
6	keep	O
7	very	O
8	dry	O
9	in	O
10	winter	O

1	rhynchostele	O
2	rossii,	O
3	syn	O

1	Lemboglossum	O
2	rossii,	O
3	Odontoglossum	O
4	rossii,	O
5	illus	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	a	O
6	cool	O
7	greenhouse	O

1	H	O
2	3in	O
3	(8cm)	O

1	In	O
2	fall–winter,	O
3	white	O
4	to	O
5	mushroom-pink	O
6	flowers,	O
7	1in	O
8	(2	O

1	5cm)	O
2	across,	O
3	speckled	O
4	beige-brown,	O
5	are	O
6	borne	O
7	in	O
8	spikes	O

1	Narrowly	O
2	oval	O
3	leaves	O
4	are	O
5	4–6in	O
6	(10–15cm)	O
7	long	O

1	Needs	O
2	shade	O
3	in	O
4	summer	O

1	RIBES	O
2	GROSSULARIACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	or	O
7	evergreen,	O
8	mainly	O
9	spring-flowering	O
10	shrubs,	O
11	grown	O
12	for	O
13	their	O
14	edible	O
15	fruits	O
16	(currants	O
17	and	O
18	gooseberries)	O
19	or	O
20	their	O
21	flowers	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	welldrained,	O
6	fertile	O
7	soil,	O
8	but	O
9	ribes	B
10	laurifolium	I
11	tolerates	O
12	shade	O

1	After	O
2	flowering,	O
3	cut	O
4	out	O
5	some	O
6	older	O
7	shoots	O
8	and,	O
9	in	O
10	winter	O
11	or	O
12	early	O
13	spring,	O
14	prune	O
15	straggly,	O
16	old	O
17	plants	O
18	hard	O

1	Propagate	O
2	deciduous	O
3	species	O
4	by	O
5	hardwood	O
6	cuttings	O
7	in	O
8	winter,	O
9	evergreens	O
10	by	O
11	semiripe	O
12	cuttings	O
13	in	O
14	summer	O

1	Aphids	O
2	attack	O
3	young	O
4	foliage	O

1	ribes	O
2	aureum	O
3	of	O
4	gardens	O

1	See	O
2	ribes	O
3	odoratum	O

1	ribes	O
2	laurifolium,	O
3	illus	O

1	ribes	O
2	odoratum,	O
3	syn	O

1	ribes	O
2	aureum	O
3	(Buffalo	O
4	currant,	O
5	Clove	O
6	currant)	O

1	Deciduous,	O
2	upright	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	Clusters	O
2	of	O
3	fragrant,	O
4	tubular,	O
5	golden-yellow	O
6	flowers	O
7	are	O
8	borne	O
9	from	O
10	mid-	O
11	to	O
12	late	O
13	spring,	O
14	followed	O
15	by	O
16	rounded,	O
17	purple	O
18	fruits	O

1	Rounded,	O
2	3-lobed,	O
3	bright	O
4	green	O
5	leaves	O
6	turn	O
7	red	O
8	and	O
9	purple	O
10	in	O
11	fall	O

1	Z5–8	O
2	H8–5	O

1	ribes	B
2	sanguineum	I
3	(Flowering	O
4	currant)	O

1	‘Brocklebankii’	O
2	is	O
3	a	O
4	deciduous,	O
5	spreading	O
6	shrub	O

1	H	O
2	and	O
3	S	O
4	4ft	O
5	(1	O

1	Has	O
2	aromatic,	O
3	pale	O
4	yellow	O
5	leaves	O

1	Pendent	O
2	clusters	O
3	of	O
4	small,	O
5	pale	O
6	pink	O
7	flowers,	O
8	in	O
9	spring,	O
10	are	O
11	followed	O
12	by	O
13	white-bloomed,	O
14	black	O
15	fruits	O

1	Z6–8	O
2	H8–6	O

1	‘Edward	O
2	VII’,	O
3	illus	O

1	‘Pulborough	O
2	Scarlet’,	O
3	illus	O

1	‘Tydeman’s	O
2	White’,	O
3	H	O
4	and	O
5	S	O
6	8ft	O
7	(2	O

1	5m),	O
2	has	O
3	pure	O
4	white	O
5	flowers	O

1	ribes	O
2	speciosum,	O
3	illus	O

1	RICHEA	O
2	ERICACEAE/EPACRIDACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	summer-flowering	O
7	shrubs,	O
8	grown	O
9	for	O
10	their	O
11	foliage	O
12	and	O
13	densely	O
14	clustered	O
15	flowers	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	moist,	O
8	peaty,	O
9	neutral	O
10	to	O
11	acid	O
12	soil	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	richea	O
2	scoparia	O

1	Evergreen,	O
2	upright	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	Shoots	O
2	are	O
3	covered	O
4	with	O
5	narrowly	O
6	lance-shaped,	O
7	sharp-pointed,	O
8	dark	O
9	green	O
10	leaves	O

1	Bears	O
2	dense,	O
3	upright	O
4	spikes	O
5	of	O
6	small,	O
7	egg-shaped,	O
8	pink,	O
9	white,	O
10	orange	O
11	or	O
12	maroon	O
13	flowers	O
14	in	O
15	early	O
16	summer	O

1	Z9–10	O
2	H10–9	O

1	EUPHORBIACEAE	O
2	Genus	O
3	of	O
4	one	O
5	species	O
6	of	O
7	fast-growing,	O
8	evergreen,	O
9	treelike	O
10	shrub,	O
11	grown	O
12	for	O
13	its	O
14	foliage	O

1	In	O
2	cool	O
3	climates,	O
4	is	O
5	grown	O
6	as	O
7	an	O
8	annual	O

1	Needs	O
2	sun	O
3	and	O
4	fertile	O
5	to	O
6	rich,	O
7	well-drained	O
8	soil	O

1	May	O
2	require	O
3	support	O
4	in	O
5	exposed	O
6	areas	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	under	O
6	glass	O
7	in	O
8	early	O
9	spring	O

1	T	O
2	All	O
3	parts	O
4	of	O
5	richea	O
6	communis,	O
7	particularly	O
8	the	O
9	seeds,	O
10	are	O
11	highly	O
12	toxic	O
13	if	O
14	ingested;	O
15	contact	O
16	with	O
17	the	O
18	foliage	O
19	may	O
20	aggravate	O
21	skin	O
22	allergies	O

1	richea	O
2	communis,	O
3	illus	O

1	‘Impala’,	O
2	illus	O

1	ROBINIA	O
2	LEGUMINOSAE/PAPILIONACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	mainly	O
7	summerflowering	O
8	trees	O
9	and	O
10	shrubs,	O
11	grown	O
12	for	O
13	their	O
14	foliage	O
15	and	O
16	clusters	O
17	of	O
18	pealike	O
19	flowers	O

1	Is	O
2	useful	O
3	for	O
4	poor,	O
5	dry	O
6	soil	O

1	Needs	O
2	sun	O
3	and	O
4	any	O
5	but	O
6	waterlogged	O
7	soil	O

1	Branches	O
2	are	O
3	brittle	O
4	and	O
5	may	O
6	be	O
7	damaged	O
8	by	O
9	strong	O
10	winds	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	suckers	O
6	in	O
7	fall	O
8	or	O
9	by	O
10	root	O
11	cuttings	O
12	in	O
13	winter	O

1	T	O
2	All	O
3	parts	O
4	may	O
5	cause	O
6	severe	O
7	discomfort	O
8	if	O
9	ingested	O

1	robinia	O
2	x	O
3	ambigua	O
4	‘Decaisneana’	O
