token_id	words	labels

1	thunbergii	O
2	has	O
3	escaped	O
4	cultivation	O
5	in	O
6	northeastern	O
7	North	O
8	America	O

1	T	O
2	All	O
3	parts	O
4	may	O
5	cause	O
6	mild	O
7	stomach	O
8	upset	O
9	if	O
10	ingested;	O
11	contact	O
12	with	O
13	the	O
14	spines	O
15	may	O
16	irritate	O
17	skin	O

1	beschorneria	O
2	aggregata	O

1	Deciduous,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	5ft	O
5	(1	O

1	Oblong	O
2	to	O
3	oval,	O
4	midgreen	O
5	leaves	O
6	redden	O
7	in	O
8	fall	O

1	Dense	O
2	clusters	O
3	of	O
4	pale	O
5	yellow	O
6	flowers,	O
7	borne	O
8	in	O
9	late	O
10	spring	O
11	or	O
12	early	O
13	summer,	O
14	are	O
15	followed	O
16	by	O
17	eggshaped,	O
18	white-bloomed,	O
19	red	O
20	fruits	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	buxifolia	O

1	Semievergreen	O
2	or	O
3	deciduous,	O
4	arching	O
5	shrub	O

1	H	O
2	8ft	O
3	(2	O

1	5m),	O
2	S	O
3	10ft	O
4	(3m)	O

1	Has	O
2	oblong	O
3	to	O
4	oval,	O
5	spinetipped,	O
6	leathery,	O
7	dark	O
8	green	O
9	leaves	O

1	Deep	O
2	orange-yellow	O
3	flowers,	O
4	borne	O
5	from	O
6	early	O
7	to	O
8	mid-spring,	O
9	are	O
10	followed	O
11	by	O
12	spherical,	O
13	black	O
14	fruits	O
15	with	O
16	a	O
17	white	O
18	bloom	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	calliantha	O

1	Evergreen,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	3–5ft	O
5	(1–1	O

1	Has	O
2	oblong,	O
3	sharply	O
4	spiny,	O
5	glossy,	O
6	green	O
7	leaves,	O
8	white	O
9	beneath,	O
10	and	O
11	large,	O
12	pale	O
13	yellow	O
14	flowers	O
15	in	O
16	late	O
17	spring,	O
18	followed	O
19	by	O
20	egg-shaped,	O
21	black	O
22	fruits	O
23	with	O
24	a	O
25	white	O
26	bloom	O

1	Z7–9	O
2	H9–7	O

1	beschorneria	O
2	candidula	O
3	(Paleleaf	O
4	barberry)	O

1	Evergreen,	O
2	bushy,	O
3	compact	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	3ft	O
5	(1m)	O

1	Leaves	O
2	are	O
3	narrowly	O
4	oblong,	O
5	glossy,	O
6	dark	O
7	green,	O
8	white	O
9	beneath	O

1	Has	O
2	bright	O
3	yellow	O
4	flowers	O
5	in	O
6	late	O
7	spring,	O
8	then	O
9	egg-shaped,	O
10	blue-purple	O
11	fruits	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	x	O
3	carminea	O

1	‘Pirate	O
2	King’	O
3	is	O
4	a	O
5	deciduous,	O
6	arching	O
7	shrub	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Has	O
2	oblong,	O
3	dark	O
4	green	O
5	leaves	O

1	In	O
2	late	O
3	spring	O
4	and	O
5	early	O
6	summer	O
7	produces	O
8	clusters	O
9	of	O
10	yellow	O
11	flowers,	O
12	followed	O
13	by	O
14	spherical,	O
15	pale	O
16	red	O
17	fruits	O

1	Z6–9	O
2	H9–6	O

1	‘Barbarossa’,	O
2	illus	O

1	beschorneria	O
2	‘Chenault’	O

1	See	O
2	beschorneria	O
3	‘Chenaultii’	O

1	beschorneria	O
2	‘Chenaultii’,	O
3	syn	O

1	beschorneria	O
2	‘Chenault’	O

1	Evergreen,	O
2	bushy	O
3	shrub	O

1	H	O
2	5ft	O
3	(1	O

1	5m),	O
2	S	O
3	6ft	O
4	(2m)	O

1	Narrowly	O
2	oblong,	O
3	wavy-edged,	O
4	glossy,	O
5	dark	O
6	green	O
7	leaves	O
8	set	O
9	off	O
10	goldenyellow	O
11	flowers	O
12	in	O
13	late	O
14	spring	O
15	and	O
16	early	O
17	summer	O

1	Bears	O
2	egg-shaped,	O
3	blue-black	O
4	fruits	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	coxii	O

1	Evergreen,	O
2	bushy,	O
3	dense	O
4	shrub	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Produces	O
2	narrowly	O
3	oval,	O
4	glossy,	O
5	dark	O
6	green	O
7	leaves	O
8	with	O
9	white	O
10	undersides	O
11	and,	O
12	in	O
13	late	O
14	spring,	O
15	yellow	O
16	flowers	O

1	Egg-shaped,	O
2	blue-black	O
3	fruits	O
4	have	O
5	a	O
6	gray-blue	O
7	bloom	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	darwinii	O
3	(Darwin’s	O
4	barberry),	O
5	illus	O

1	beschorneria	O
2	empetrifolia,	O
3	illus	O

1	beschorneria	O
2	gagnepainii	O
3	var	O

1	lanceifolia,	O
2	illus	O

1	beschorneria	O
2	jamesiana	O

1	Vigorous,	O
2	deciduous,	O
3	arching	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	12ft	O
5	(4m)	O

1	Yellow	O
2	flowers	O
3	in	O
4	late	O
5	spring	O
6	are	O
7	followed	O
8	by	O
9	pendent	O
10	racemes	O
11	of	O
12	spherical,	O
13	red	O
14	berries	O

1	Oval,	O
2	dark	O
3	green	O
4	leaves	O
5	redden	O
6	in	O
7	fall	O

1	Z7–9	O
2	H9–7	O

1	beschorneria	O
2	julianae	O
3	(Wintergreen	O
4	barberry)	O

1	Dense,	O
2	bushy,	O
3	evergreen	O
4	shrub	O

1	H	O
2	8ft	O
3	(2	O

1	5m),	O
2	S	O
3	10ft	O
4	(3m)	O

1	Has	O
2	glossy,	O
3	dark	O
4	green	O
5	leaves,	O
6	yellow	O
7	flowers	O
8	in	O
9	late	O
10	spring–early	O
11	summer,	O
12	and	O
13	egg-shaped,	O
14	blue-black	O
15	fruits	O
16	in	O
17	fall	O

1	Z6–9	O
2	H9–4	O

1	beschorneria	O
2	linearifolia	O
3	‘Orange	O
4	King’,	O
5	illus	O

1	beschorneria	O
2	x	O
3	lologensis	O

1	Vigorous,	O
2	evergreen,	O
3	arching	O
4	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	15ft	O
6	(5m)	O

1	Has	O
2	broadly	O
3	oblong,	O
4	glossy,	O
5	dark	O
6	green	O
7	leaves	O

1	Profuse	O
2	clusters	O
3	of	O
4	orange	O
5	flowers	O
6	are	O
7	borne	O
8	from	O
9	mid-	O
10	to	O
11	late	O
12	spring	O

1	Z6–9	O
2	H9–6	O

1	‘Stapehill’,	O
2	illus	O

1	beschorneria	O
2	x	O
3	ottawensis	O
4	f	O

1	purpurea	O
2	‘Superba’,	O
3	syn	O

1	beschorneria	O
2	x	O
3	ottawensis	O
4	‘Purpurea’	O

1	is	O
2	a	O
3	deciduous,	O
4	arching	O
5	shrub	O

1	H	O
2	and	O
3	S	O
4	8ft	O
5	(2	O

1	Produces	O
2	rounded	O
3	to	O
4	oval,	O
5	deep	O
6	reddish-purple	O
7	leaves	O

1	Bears	O
2	small,	O
3	red-tinged,	O
4	yellow	O
5	flowers	O
6	in	O
7	late	O
8	spring,	O
9	then	O
10	egg-shaped,	O
11	red	O
12	fruits	O
13	in	O
14	fall	O

1	Z4–8	O
2	H8–3	O

1	See	O
2	beschorneria	O
3	x	O
4	ottawensis	O
5	f	O

1	purpurea	O
2	‘Superba’	O

1	beschorneria	O
2	‘Park	O
3	Jewel’	O

1	See	O
2	beschorneria	O
3	‘Parkjuweel’	O

1	beschorneria	O
2	‘Parkjuweel’,	O
3	syn	O

1	beschorneria	O
2	‘Park	O
3	Jewel’	O

1	Semievergreen,	O
2	bushy,	O
3	rounded	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	3ft	O
5	(1m)	O

1	Leaves	O
2	are	O
3	oval,	O
4	glossy	O
5	and	O
6	bright	O
7	green;	O
8	some	O
9	turn	O
10	red	O
11	in	O
12	fall	O

1	Flowers	O
2	are	O
3	of	O
4	little	O
5	value	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	polyantha	O

1	See	O
2	beschorneria	O
3	prattii	O

1	beschorneria	O
2	prattii,	O
3	syn	O

1	beschorneria	O
2	polyantha	O

1	Deciduous,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Produces	O
2	oblong,	O
3	glossy,	O
4	dark	O
5	green	O
6	leaves	O

1	Large	O
2	clusters	O
3	of	O
4	small,	O
5	yellow	O
6	flowers	O
7	in	O
8	late	O
9	summer	O
10	are	O
11	followed	O
12	by	O
13	a	O
14	profusion	O
15	of	O
16	long-lasting,	O
17	egg-shaped,	O
18	coral-pink	O
19	fruits	O

1	Z6–9	O
2	H9–6	O

1	beschorneria	O
2	x	O
3	rubrostilla	O

1	See	O
2	beschorneria	O
3	‘Rubrostilla’	O

1	beschorneria	O
2	‘Rubrostilla’,	O
3	syn	O

1	beschorneria	O
2	x	O
3	rubrostilla,	O
4	illus	O

1	beschorneria	O
2	sargentiana	O

1	Evergreen,	O
2	bushy	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	6ft	O
5	(2m)	O

1	Leaves	O
2	are	O
3	oblong,	O
4	glossy,	O
5	bright	O
6	green	O

1	Yellow	O
2	flowers	O
3	produced	O
4	in	O
5	late	O
6	spring	O
7	and	O
8	early	O
9	summer	O
10	are	O
11	succeeded	O
12	by	O
13	egg-shaped,	O
14	blue-black	O
15	fruits	O

1	Z5–8	O
2	H8–5	O

1	beschorneria	O
2	x	O
3	stenophylla,	O
4	illus	O

1	‘Corallina	O
2	Compacta’	O
3	illus	O

1	beschorneria	O
2	thunbergii	O
3	(Japanese	O
4	barberry)	O

1	Deciduous,	O
2	arching,	O
3	dense	O
4	shrub	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Broadly	O
2	oval,	O
3	pale	O
4	to	O
5	mid-green	O
6	leaves	O
7	turn	O
8	brilliant	O
9	orangered	O
10	in	O
11	fall	O

1	Small,	O
2	red-tinged,	O
3	pale	O
4	yellow	O
5	flowers	O
6	are	O
7	produced	O
8	in	O
9	mid-spring,	O
10	followed	O
11	by	O
12	egg-shaped,	O
13	bright	O
14	red	O
15	fruits	O

1	Z5–8	O
2	H8–5	O

1	atropurpurea,	O
2	illus	O

1	‘Atropurpurea	O
2	Nana’,	O
3	syn	O

1	beschorneria	O
2	thunbergii	O
3	‘Crimson	O
4	Pygmy’,	O
5	H	O
6	and	O
7	S	O
8	24in	O
9	(60cm),	O
10	bears	O
11	reddish-purple	O
12	foliage	O

1	Z5–8	O
2	H8–5	O

1	‘Aurea’,	O
2	illus	O

1	‘Crimson	O
2	Pygmy’	O

1	See	O
2	beschorneria	O
3	thunbergii	O
4	‘Atropurpurea	O
5	Nana’	O

1	‘Erecta’	O
2	upright	O
3	branches	O
4	spread	O
5	with	O
6	age	O

1	‘Golden	O
2	Ring’	O
3	has	O
4	purple	O
5	leaves	O
6	narrowly	O
7	margined	O
8	with	O
9	golden-yellow,	O
10	turning	O
11	red	O
12	in	O
13	fall,	O
14	and	O
15	produces	O
16	red	O
17	fruit	O

1	Z5–8	O
2	H8–5	O

1	‘Rose	O
2	Glow’,	O
3	illus	O

1	beschorneria	O
2	valdiviana,	O
3	illus	O

1	beschorneria	O
2	verruculosa	O
3	(Warty	O
4	barberry)	O

1	Slowgrowing,	O
2	evergreen,	O
3	bushy	O
4	shrub	O

1	H	O
2	and	O
3	S	O
4	5ft	O
5	(1	O

1	Glossy,	O
2	dark	O
3	green	O
4	leaves	O
5	have	O
6	blue-white	O
7	undersides	O

1	Clusters	O
2	of	O
3	small,	O
4	cup-shaped,	O
5	bright	O
6	yellow	O
7	flowers	O
8	in	O
9	late	O
10	spring	O
11	and	O
12	early	O
13	summer	O
14	are	O
15	followed	O
16	by	O
17	blue-black	O
18	fruits	O

1	Z6–9	O
2	H9–4	O

1	beschorneria	O
2	wilsoniae	O

1	Deciduous	O
2	or	O
3	semievergreen,	O
4	bushy	O
5	shrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	5ft	O
6	(1	O

1	Narrowly	O
2	oblong,	O
3	gray-green	O
4	leaves	O
5	turn	O
6	bright	O
7	orange-red	O
8	in	O
9	fall	O

1	In	O
2	late	O
3	spring	O
4	and	O
5	early	O
6	summer	O
7	produces	O
8	yellow	O
9	flowers,	O
10	then	O
11	showy,	O
12	spherical,	O
13	coral-red	O
14	fruits	O

1	Z6–9	O
2	H9–6	O

1	BERCHEMIA	O
2	RHAMNACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	twining	O
7	climbers,	O
8	grown	O
9	for	O
10	their	O
11	leaves	O
12	and	O
13	fruit	O

1	Is	O
2	useful	O
3	for	O
4	covering	O
5	walls,	O
6	fences	O
7	and	O
8	tree	O
9	stumps	O

1	Grow	O
2	in	O
3	sun	O
4	or	O
5	shade,	O
6	in	O
7	any	O
8	well-drained	O
9	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall	O
6	or	O
7	spring,	O
8	by	O
9	semiripe	O
10	cuttings	O
11	in	O
12	summer	O
13	or	O
14	by	O
15	layering	O
16	or	O
17	root	O
18	cuttings	O
19	in	O
20	winter	O

1	May	O
2	be	O
3	invasive	O
4	in	O
5	parts	O
6	of	O
7	North	O
8	America	O

1	berchemia	O
2	racemosa	O
3	‘Variegata’	O

1	Deciduous,	O
2	twining	O
3	climber	O

1	H	O
2	15ft	O
3	(5m)	O
4	or	O
5	more	O

1	Produces	O
2	heart-shaped,	O
3	green	O
4	leaves,	O
5	11/4–3in	O
6	(3–8cm)	O
7	long	O
8	and	O
9	paler	O
10	beneath,	O
11	that	O
12	are	O
13	variegated	O
14	creamy-white	O

1	Small,	O
2	bell-shaped,	O
3	greenish-white	O
4	flowers	O
5	in	O
6	summer	O
7	are	O
8	followed	O
9	by	O
10	rounded,	O
11	green	O
12	fruits	O
13	that	O
14	turn	O
15	red,	O
16	then	O
17	black	O

1	Z6–9	O
2	H9–6	O

1	MEGASEA	O
2	SAXIFRAGACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials	O
7	with	O
8	thick,	O
9	usually	O
10	large,	O
11	rounded	O
12	to	O
13	oval	O
14	or	O
15	spoonshaped,	O
16	leathery	O
17	leaves,	O
18	with	O
19	indented	O
20	veins,	O
21	that	O
22	make	O
23	ideal	O
24	groundcover	O

1	Tolerates	O
2	sun	O
3	or	O
4	shade	O
5	and	O
6	any	O
7	welldrained	O
8	soil,	O
9	but	O
10	leaf	O
11	color	O
12	is	O
13	best	O
14	on	O
15	poor	O
16	soil	O
17	and	O
18	in	O
19	full	O
20	sun	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	after	O
7	flowering	O

1	berchemia	O
2	‘Abendglut’,	O
3	syn	O

1	berchemia	O
2	‘Evening	O
3	Glow’	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	9in	O
3	(23cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Bears	O
2	rosettes	O
3	of	O
4	oval,	O
5	crinkled,	O
6	short-stemmed,	O
7	maroon	O
8	leaves,	O
9	from	O
10	which	O
11	arise	O
12	racemes	O
13	of	O
14	open	O
15	cup-shaped,	O
16	semidouble,	O
17	deep	O
18	magenta	O
19	flowers	O
20	in	O
21	spring	O

1	Z6–9	O
2	H9–6	O

1	berchemia	O
2	‘Ballawley’	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	and	O
3	S	O
4	24in	O
5	(60cm)	O

1	Large,	O
2	rounded	O
3	to	O
4	oval,	O
5	flat,	O
6	deep	O
7	green	O
8	leaves	O
9	turn	O
10	red	O
11	in	O
12	winter	O

1	Racemes	O
2	of	O
3	cup-shaped,	O
4	bright	O
5	crimson	O
6	flowers	O
7	are	O
8	borne	O
9	on	O
10	red	O
11	stems	O
12	in	O
13	spring	O

1	Shelter	O
2	from	O
3	cold	O
4	winds	O

1	Z6–9	O
2	H9–6	O

1	berchemia	O
2	beesiana	O

1	See	O
2	berchemia	O
3	purpurascens	O

1	berchemia	O
2	‘Beethoven’,	O
3	illus	O

1	berchemia	O
2	ciliata,	O
3	illus	O

1	berchemia	O
2	cordifolia	O
3	(Heartleaf	O
4	bergenia)	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	18in	O
3	(45cm),	O
4	S	O
5	24in	O
6	(60cm)	O

1	Leaves	O
2	are	O
3	rounded,	O
4	puckered	O
5	and	O
6	crinkle-edged	O

1	Produces	O
2	racemes	O
3	of	O
4	open	O
5	cup-shaped,	O
6	light	B
7	pink	I
8	flowers	O
9	in	O
10	spring	O

1	Z3–8	O
2	H8–1	O

1	‘Purpurea’,	O
2	H	O
3	and	O
4	S	O
5	20in	O
6	(50cm)	O

1	Has	O
2	large,	O
3	rounded,	O
4	purple-tinged,	O
5	deep	O
6	green	O
7	leaves	O

1	Clusters	O
2	of	O
3	bell-shaped,	O
4	rose-pink	O
5	flowers	O
6	are	O
7	borne	O
8	on	O
9	red	O
10	stems	O
11	from	O
12	late	O
13	winter	O
14	to	O
15	early	O
16	spring	O

1	berchemia	O
2	crassifolia	O
3	(Winter-blooming	O
4	bergenia)	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Has	O
2	oval-	O
3	or	O
4	spoon-shaped,	O
5	fleshy,	O
6	flat	O
7	leaves	O
8	that	O
9	turn	O
10	mahogany	O
11	in	O
12	winter	O

1	Bears	O
2	spikes	O
3	of	O
4	open	O
5	cup-shaped,	O
6	lavender-pink	O
7	flowers	O
8	in	O
9	spring	O

1	Z3–8	O
2	H8–1	O

1	berchemia	O
2	‘Eric	O
3	Smith’	O

1	Evergreen,	O
2	groundcover	O
3	perennial	O

1	H	O
2	16in	O
3	(40cm),	O
4	S	O
5	24in	O
6	(60cm)	O
7	or	O
8	more	O

1	Has	O
2	large,	O
3	rounded,	O
4	rather	O
5	upright,	O
6	leathery,	O
7	mid-green	O
8	leaves,	O
9	which	O
10	in	O
11	winter	O
12	are	O
13	reddish	O
14	tinted	O

1	Rich	O
2	pink	O
3	flowers	O
4	are	O
5	borne	O
6	on	O
7	sturdy	O
8	stalks	O
9	in	O
10	spring	O

1	Z4–8	O
2	H8–1	O

1	berchemia	O
2	‘Evening	O
3	Glow’	O

1	See	O
2	berchemia	O
3	‘Abendglut’	O

1	berchemia	O
2	‘Morgenröte’,	O
3	syn	O

1	berchemia	O
2	‘Morning	O
3	Red’	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	18in	O
3	(45cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Leaves	O
2	are	O
3	rounded,	O
4	crinkled	O
5	and	O
6	deep	O
7	green	O

1	Spikes	O
2	of	O
3	open	O
4	cup-shaped,	O
5	deep	O
6	carmine	O
7	flowers	O
8	in	O
9	spring	O
10	are	O
11	often	O
12	followed	O
13	by	O
14	a	O
15	second	O
16	crop	O
17	in	O
18	summer	O

1	Z4–9	O
2	H9–2	O

1	berchemia	O
2	‘Morning	O
3	Red’	O

1	See	O
2	berchemia	O
3	‘Morgenröte’	O

1	berchemia	O
2	purpurascens,	O
3	syn	O

1	berchemia	O
2	beesiana,	O
3	illus	O

1	berchemia	O
2	x	O
3	schmidtii	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	24in	O
6	(60cm)	O

1	Oval,	O
2	flat	O
3	leaves	O
4	have	O
5	toothed	O
6	margins	O

1	Sprays	O
2	of	O
3	open	O
4	cup-shaped,	O
5	soft	O
6	pink	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	early	O
12	spring	O
13	on	O
14	short	O
15	stems	O

1	Z4–8	O
2	H8–1	O

1	berchemia	O
2	‘Silberlicht’,	O
3	syn	O

1	berchemia	O
2	‘Silver	O
3	Light’,	O
4	illus	O

1	berchemia	O
2	‘Silver	O
3	Light’	O

1	See	O
2	berchemia	O
3	‘Silberlicht’	O

1	berchemia	O
2	stracheyi	O

1	Evergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	9in	O
3	(23cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Small,	O
2	rounded,	O
3	flat	O
4	leaves	O
5	form	O
6	neat	O
7	rosettes,	O
8	among	O
9	which	O
10	nestle	O
11	heads	O
12	of	O
13	open	O
14	cup-shaped,	O
15	white	O
16	or	O
17	pink	O
18	flowers	O
19	in	O
20	spring	O

1	Z4–8	O
2	H8–1	O

1	berchemia	O
2	‘Sunningdale’	O

1	Evergreen,	O
2	clumpforming	O
3	perennial	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Rounded,	O
2	slightly	O
3	crinkled,	O
4	deep	O
5	green	O
6	leaves	O
7	are	O
8	mahogany	O
9	beneath	O

1	Bears	O
2	racemes	O
3	of	O
4	open	O
5	cup-shaped,	O
6	lilaccarmine	O
7	flowers	O
8	on	O
9	red	O
10	stalks	O
11	in	O
12	spring	O

1	Z3–8	O
2	H8–1	O

1	COMPOSITAE/ASTERACEAE	O
2	Genus	O
3	of	O
4	summer-flowering	O
5	perennials	O

1	Where	O
2	marginally	O
3	hardy,	O
4	grow	O
5	most	O
6	species	O
7	against	O
8	a	O
9	south-	O
10	or	O
11	west-facing	O
12	wall	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Sow	O
2	seed	O
3	in	O
4	fall	O
5	or	O
6	divide	O
7	in	O
8	spring	O

1	berchemia	O
2	macrocephala,	O
3	illus	O

1	berchemia	O
2	purpurea,	O
3	illus	O

1	BERTOLONIA	O
2	MELASTOMATACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials,	O
7	grown	O
8	for	O
9	their	O
10	foliage	O

1	Requires	O
2	a	O
3	fairly	O
4	shaded	O
5	position	O
6	and	O
7	high	O
8	humidity,	O
9	although	O
10	soil	O
11	should	O
12	not	O
13	be	O
14	waterlogged	O

1	Propagate	O
2	by	O
3	tip	O
4	or	O
5	leaf	O
6	cuttings	O
7	in	O
8	spring	O
9	or	O
10	summer	O

1	bertolonia	O
2	marmorata	O

1	Evergreen,	O
2	rosetteforming	O
3	perennial	O

1	H	O
2	6in	O
3	(15cm)	O
4	or	O
5	more	O
6	in	O
7	flower,	O
8	S	O
9	18in	O
10	(45cm)	O

1	Broadly	O
2	oval,	O
3	slightly	O
4	fleshy	O
5	leaves	O
6	have	O
7	heart-shaped	O
8	bases,	O
9	silvery	O
10	midribs	O
11	and	O
12	puckered	O
13	surfaces,	O
14	and	O
15	are	O
16	reddish-purple	O
17	below,	O
18	velvety	O
19	green	O
20	above	O

1	Intermittently	O
2	produces	O
3	spikes	O
4	of	O
5	saucer-shaped,	O
6	pinkish-purple	O
7	flowers	O

1	Z14–15	O
2	H11–10	O

1	BERZELIA	O
2	BRUNIACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	heather-like,	O
7	summerflowering	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	flowers	O

1	Requires	O
2	full	O
3	sun	O
4	and	O
5	well-drained,	O
6	neutral	O
7	to	O
8	acidic	O
9	soil	O

1	Water	O
2	container	O
3	plants	O
4	moderately,	O
5	less	O
6	when	O
7	not	O
8	in	O
9	full	O
10	growth	O

1	Plants	O
2	may	O
3	be	O
4	cut	O
5	back	O
6	lightly	O
7	after	O
8	flowering	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	late	O
12	summer	O

1	berzelia	O
2	lanuginosa	O

1	Evergreen,	O
2	erect	O
3	shrub	O
4	with	O
5	soft-haired,	O
6	young	O
7	shoots	O

1	H	O
2	and	O
3	S	O
4	to	O
5	3ft	O
6	(1m)	O

1	Has	O
2	small,	O
3	heather-like	O
4	leaves	O

1	Compact,	O
2	spherical	O
3	heads	O
4	of	O
5	tiny,	O
6	creamywhite	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	dense,	O
12	terminal	O
13	clusters	O
14	in	O
15	summer	O

1	Z14–15	O
2	H12–10	O

1	BESCHORNERIA	O
2	AGAVACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	perennial	O
6	succulents	O
7	with	O
8	narrowly	O
9	lance-shaped	O
10	leaves	O
11	forming	O
12	erect,	O
13	almost	O
14	stemless,	O
15	basal	O
16	rosettes	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	very	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	division	O
6	in	O
7	spring	O
8	or	O
9	summer	O

1	beschorneria	O
2	yuccoides,	O
3	illus	O

1	BESSERA	O
2	LILIACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	summer-flowering	O
6	bulbs,	O
7	grown	O
8	for	O
9	their	O
10	brightly	O
11	colored	O
12	flowers	O

1	Needs	O
2	an	O
3	open,	O
4	sunny	O
5	situation	O
6	and	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O

1	May	O
2	be	O
3	invasive	O
4	in	O
5	parts	O
6	of	O
7	North	O
8	America	O

1	bessera	O
2	elegans	O
3	(Coral	O
4	drops)	O

1	Summerflowering	O
2	bulb	O

1	H	O
2	to	O
3	24in	O
4	(60cm),	O
5	S	O
6	3–4in	O
7	(8–10cm)	O

1	Has	O
2	long,	O
3	narrow,	O
4	erect,	O
5	basal	O
6	leaves	O

1	Each	O
2	leafless	O
3	stem	O
4	bears	O
5	pendent,	O
6	bell-shaped,	O
7	bright	O
8	red	O
9	flowers	O
10	on	O
11	long,	O
12	slender	O
13	stalks	O

1	Z13–15	O
2	H11–10	O

1	Betonica	O
2	officinalis	O

1	See	O
2	Stachys	O
3	officinalis	O

1	BETULA	O
2	BETULACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	trees	O
7	and	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	bark	O
13	and	O
14	fall	O
15	color	O

1	Needs	O
2	sun	O
3	and	O
4	moist	O
5	but	O
6	well-drained	O
7	soil;	O
8	some	O
9	species	O
10	prefer	O
11	acidic	O
12	soil	O

1	Transplant	O
2	young	O
3	trees	O
4	in	O
5	fall	O

1	Propagate	O
2	by	O
3	grafting	O
4	in	O
5	late	O
6	winter	O
7	or	O
8	by	O
9	softwood	O
10	cuttings	O
11	in	O
12	early	O
13	summer	O

1	betula	B
2	albosinensis	I
3	(White	O
4	Chinese	O
5	birch),	O
6	illus	O

1	Deciduous,	O
2	open-branched	O
3	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	30ft	O
6	(10m)	O

1	Has	O
2	oval	O
3	to	O
4	lance-shaped,	O
5	serrated,	O
6	pale	O
7	green	O
